iter	Logloss
264	0.3414888992
265	0.3420240213
266	0.3445271382
267	0.3444377128
268	0.3429514391
269	0.3415177718
270	0.341079227
271	0.3414278166
272	0.3404370381
273	0.3408794237
274	0.3396048467
275	0.3394085929
276	0.3394780989
277	0.3385284836
278	0.3384988694
279	0.3386602378
280	0.3388657626
281	0.3423300173
282	0.3421596428
283	0.3414590996
284	0.3414717876
285	0.3390349451
286	0.3404113442
287	0.3403128332
288	0.3393911104
289	0.3388783182
290	0.3385092264
291	0.3395062033
292	0.3399902819
293	0.3391247414
294	0.3389955566
295	0.3383059002
296	0.3391430714
297	0.3365719319
298	0.3365371789
299	0.3371180202
300	0.3365213917
301	0.3355233289
302	0.3347386579
303	0.3347262083
304	0.3357005639
305	0.3360530738
306	0.3358411917
307	0.3356636388
308	0.335323764
309	0.3359609465
310	0.335507833
311	0.3358216696
312	0.3360946608
313	0.3359729723
314	0.3354090307
315	0.3356108206
316	0.3349525002
317	0.3343960548
318	0.3343772479
319	0.3355039657
320	0.3358264641
321	0.3352050687
322	0.3351961155
323	0.3343475277
324	0.3320095935
325	0.3316477861
326	0.331813737
327	0.3319421271
328	0.3306778542
329	0.3321964969
330	0.3322047878
331	0.3319477692
332	0.3320421745
333	0.3298743499
334	0.3314552407
335	0.3319133605
336	0.3307045017
337	0.3309781286
338	0.330365342
339	0.3305909187
340	0.3294955103
341	0.3282063381
342	0.3283354964
343	0.3276577863
344	0.3275187743
345	0.3273914967
346	0.327579751
347	0.3269196028
348	0.3254005893
349	0.3254077942
350	0.3258064737
351	0.3258364322
352	0.3246231233
353	0.3255765794
354	0.3255734537
355	0.3246928412
356	0.3253964571
357	0.3247058736
358	0.3249819639
359	0.3267001715
360	0.327249571
361	0.3263345763
362	0.3264713633
363	0.3244808267
364	0.325687593
365	0.3256427743
366	0.3260695052
367	0.3261670626
368	0.3250633633
369	0.3250132204
370	0.3238352207
371	0.3241866181
372	0.3233164686
373	0.3234734663
374	0.3222870698
375	0.321392021
376	0.3207134633
377	0.3217433389
378	0.3221678977
379	0.3203778531
380	0.3192979406
381	0.3188539921
382	0.3175329542
383	0.3172647044
384	0.3164683785
385	0.3162136115
386	0.3162790912
387	0.3162584036
388	0.3160699375
389	0.3158487579
390	0.3153105366
391	0.3152711481
392	0.3140265562
393	0.3134732629
394	0.3142277104
395	0.313924999
396	0.3135653107
397	0.3132191316
398	0.3129598614
399	0.3131119058
400	0.3144501349
401	0.313194974
402	0.3134907983
403	0.3124652139
404	0.3125493946
405	0.3143801256
406	0.3142319485
407	0.3138937955
408	0.3146533817
409	0.314079136
410	0.3140748713
411	0.3142437889
412	0.3141554496
413	0.3139378195
414	0.314467273
415	0.3136800592
416	0.313139454
417	0.3135420537
418	0.3134818982
419	0.3115910381
420	0.3106849701
421	0.3118354746
422	0.3111057145
423	0.3108259952
424	0.3102093678
425	0.3095896147
426	0.3092155166
427	0.30718334
428	0.3056001711
429	0.3066313447
430	0.3066232657
431	0.3070403547
432	0.3079379464
433	0.3091482621
434	0.3068537692
435	0.3069210767
436	0.3074384779
437	0.3063919145
438	0.30535939
439	0.3050312231
440	0.3046670053
441	0.3038866255
442	0.3034049044
443	0.3042498898
444	0.3039530589
445	0.3042201431
446	0.304394332
447	0.3037459182
448	0.3045569453
449	0.3024064972
450	0.3020567421
451	0.3016612943
452	0.301778983
453	0.3014639809
454	0.3011929498
455	0.3004279334
456	0.3004834005
457	0.2992396562
458	0.2980554052
459	0.2973358962
460	0.2980258704
461	0.2983337736
462	0.2994141099
463	0.2986537025
464	0.2983217213
465	0.2975200977
466	0.2973115796
467	0.2965102474
468	0.2963254896
469	0.2963013321
470	0.2961049988
471	0.2951877261
472	0.2961504267
473	0.2961691806
474	0.2948817831
475	0.2946346977
476	0.2946693448
477	0.2951591449
478	0.2954122697
479	0.2958882958
480	0.2958068964
481	0.2951929178
482	0.2958516356
483	0.2971385033
484	0.2966391408
485	0.2959535901
486	0.2961330502
487	0.2960643653
488	0.2951301664
489	0.2949625203
490	0.2937780838
491	0.2933058721
492	0.2935267073
493	0.293027901
494	0.2919593521
495	0.29172567
496	0.2911863362
497	0.2918951968
498	0.291859914
499	0.2920464995
500	0.2918946141
501	0.2922489252
502	0.2922810293
503	0.292950316
504	0.2921048274
505	0.29084715
506	0.2875514686
507	0.2876558071
508	0.2877304519
509	0.2863558805
510	0.2863136577
511	0.2868385287
512	0.287012956
513	0.2865752059
514	0.2852492145
515	0.2848613689
516	0.2842617206
517	0.2842608465
518	0.2840625001
519	0.2846193163
520	0.2841680041
521	0.2841168811
522	0.2847172181
523	0.2851459621
524	0.2864921112
525	0.2865595511
526	0.2854526468
527	0.2836694097
528	0.2823207971
529	0.2823101222
530	0.2818148125
531	0.2822695153
532	0.2823135393
533	0.2820463226
534	0.2813827574
535	0.2823432065
536	0.2811662398
537	0.2813089867
538	0.282008232
539	0.2819141976
540	0.2829109095
541	0.2830097119
542	0.2829391993
543	0.2835965661
544	0.2834750366
545	0.282997845
546	0.284927246
547	0.2849954011
548	0.2849105847
549	0.2847646856
550	0.2843499276
551	0.2839765447
552	0.2825970729
553	0.2834039413
554	0.2835479596
555	0.2833568711
556	0.2830846216
557	0.2839398845
558	0.2835448869
559	0.2833205817
560	0.2844734703
561	0.2848641502
562	0.284936358
563	0.2860467324
564	0.2851343336
565	0.284967641
566	0.2848234108
567	0.2844619212
568	0.2840532026
569	0.2842837326
570	0.2839303486
571	0.2829895806
572	0.2833072315
573	0.2823943294
574	0.2823798931
575	0.2834811819
576	0.2831343141
577	0.2829848126
578	0.2828530055
579	0.2831795036
580	0.2825791667
581	0.2821854141
582	0.2815264049
583	0.2818683724
584	0.2815520459
585	0.2811440424
586	0.2813138871
587	0.2819603937
588	0.2815418213
589	0.2811153023
